#      energy (eV)      DOS (tetra.)      DOS (gauss.)
    -13.6058030250      0.0000000000      0.0000000000
    -13.5949183826      0.0000000000      0.0000000000
    -13.5840337402      0.0000000000      0.0000000000
    -13.5731490977      0.0000000000      0.0000000000
    -13.5622644553      0.0000000000      0.0000000000
    -13.5513798129      0.0000000000      0.0000000000
    -13.5404951705      0.0000000000      0.0000000000
    -13.5296105281      0.0000000000      0.0000000000
    -13.5187258856      0.0000000000      0.0000000000
    -13.5078412432      0.0000000000      0.0000000000
    -13.4969566008      0.0000000000      0.0000000000
    -13.4860719584      0.0000000000      0.0000000000
    -13.4751873160      0.0000000000      0.0000000000
    -13.4643026735      0.0000000000      0.0000000000
    -13.4534180311      0.0000000000      0.0000000000
    -13.4425333887      0.0000000000      0.0000000000
    -13.4316487463      0.0000000000      0.0000000000
    -13.4207641039      0.0000000000      0.0000000000
    -13.4098794614      0.0000000000      0.0000000000
    -13.3989948190      0.0000000000      0.0000000000
    -13.3881101766      0.0000000000      0.0000000000
    -13.3772255342      0.0000000000      0.0000000000
    -13.3663408918      0.0000000000      0.0000000000
    -13.3554562493      0.0000000000      0.0000000000
    -13.3445716069      0.0000000000      0.0000000000
    -13.3336869645      0.0000000000      0.0000000000
    -13.3228023221      0.0000000000      0.0000000000
    -13.3119176797      0.0000000000      0.0000000000
    -13.3010330372      0.0000000000      0.0000000000
    -13.2901483948      0.0000000000      0.0000000000
    -13.2792637524      0.0000000000      0.0000000000
    -13.2683791100      0.0000000000      0.0000000000
    -13.2574944676      0.0000000000      0.0000000000
    -13.2466098251      0.0000000000      0.0000000000
    -13.2357251827      0.0000000000      0.0000000000
    -13.2248405403      0.0000000000      0.0000000000
    -13.2139558979      0.0000000000      0.0000000000
    -13.2030712555      0.0000000000      0.0000000000
    -13.1921866130      0.0000000000      0.0000000000
    -13.1813019706      0.0000000000      0.0000000000
    -13.1704173282      0.0000000000      0.0000000000
    -13.1595326858      0.0000000000      0.0000000000
    -13.1486480434      0.0000000000      0.0000000000
    -13.1377634009      0.0000000000      0.0000000000
    -13.1268787585      0.0000000000      0.0000000000
    -13.1159941161      0.0000000000      0.0000000000
    -13.1051094737      0.0000000000      0.0000000000
    -13.0942248313      0.0000000000      0.0000000000
    -13.0833401888      0.0000000000      0.0000000000
    -13.0724555464      0.0000000000      0.0000000000
    -13.0615709040      0.0000000000      0.0000000000
    -13.0506862616      0.0000000000      0.0000000000
    -13.0398016192      0.0000000000      0.0000000000
    -13.0289169767      0.0000000000      0.0000000000
    -13.0180323343      0.0000000000      0.0000000000
    -13.0071476919      0.0000000000      0.0000000000
    -12.9962630495      0.0000000000      0.0000000000
    -12.9853784071      0.0000000000      0.0000000000
    -12.9744937646      0.0000000000      0.0000000000
    -12.9636091222      0.0000000000      0.0000000000
    -12.9527244798      0.0000000000      0.0000000000
    -12.9418398374      0.0000000000      0.0000000000
    -12.9309551950      0.0000000000      0.0000000000
    -12.9200705525      0.0000000000      0.0000000000
    -12.9091859101      0.0000000000      0.0000000000
    -12.8983012677      0.0000000000      0.0000000000
    -12.8874166253      0.0000000000      0.0000000000
    -12.8765319829      0.0000000000      0.0000000000
    -12.8656473404      0.0000000000      0.0000000000
    -12.8547626980      0.0000000000      0.0000000000
    -12.8438780556      0.0000000000      0.0000000000
    -12.8329934132      0.0000000000      0.0000000000
    -12.8221087708      0.0000000000      0.0000000000
    -12.8112241283      0.0000000000      0.0000000000
    -12.8003394859      0.0000000000      0.0000000000
    -12.7894548435      0.0000000000      0.0000000000
    -12.7785702011      0.0000000000      0.0000000000
    -12.7676855587      0.0000000000      0.0000000000
    -12.7568009162      0.0000000000      0.0000000000
    -12.7459162738      0.0000000000      0.0000000000
    -12.7350316314      0.0000000000      0.0000000000
    -12.7241469890      0.0000000000      0.0000000000
    -12.7132623466      0.0000000000      0.0000000000
    -12.7023777041      0.0000000000      0.0000000000
    -12.6914930617      0.0000000000      0.0000000000
    -12.6806084193      0.0000000000      0.0000000000
    -12.6697237769      0.0000000000      0.0000000000
    -12.6588391345      0.0000000000      0.0000000000
    -12.6479544920      0.0000000000      0.0000000000
    -12.6370698496      0.0000000000      0.0000000000
    -12.6261852072      0.0000000000      0.0000000000
    -12.6153005648      0.0000000000      0.0000000000
    -12.6044159224      0.0000000000      0.0000000000
    -12.5935312799      0.0000000000      0.0000000000
    -12.5826466375      0.0000000000      0.0000000000
    -12.5717619951      0.0000000000      0.0000000000
    -12.5608773527      0.0000000000      0.0000000000
    -12.5499927103      0.0000000000      0.0000000000
    -12.5391080678      0.0000000000      0.0000000001
    -12.5282234254      0.0000000000      0.0000000001
    -12.5173387830      0.0000000000      0.0000000001
    -12.5064541406      0.0000000000      0.0000000001
    -12.4955694982      0.0000000000      0.0000000002
    -12.4846848557      0.0000000000      0.0000000003
    -12.4738002133      0.0000000000      0.0000000004
    -12.4629155709      0.0000000000      0.0000000005
    -12.4520309285      0.0000000000      0.0000000007
    -12.4411462861      0.0000000000      0.0000000009
    -12.4302616436      0.0000000000      0.0000000012
    -12.4193770012      0.0000000000      0.0000000016
    -12.4084923588      0.0000000000      0.0000000022
    -12.3976077164      0.0000000000      0.0000000029
    -12.3867230740      0.0000000000      0.0000000039
    -12.3758384315      0.0000000000      0.0000000052
    -12.3649537891      0.0000000000      0.0000000069
    -12.3540691467      0.0000000000      0.0000000091
    -12.3431845043      0.0000000000      0.0000000120
    -12.3322998619      0.0000000000      0.0000000158
    -12.3214152194      0.0000000000      0.0000000207
    -12.3105305770      0.0000000000      0.0000000270
    -12.2996459346      0.0000000000      0.0000000351
    -12.2887612922      0.0000000000      0.0000000456
    -12.2778766498      0.0000000000      0.0000000590
    -12.2669920073      0.0000000000      0.0000000760
    -12.2561073649      0.0000000000      0.0000000978
    -12.2452227225      0.0000000000      0.0000001253
    -12.2343380801      0.0000000000      0.0000001602
    -12.2234534377      0.0000000000      0.0000002042
    -12.2125687952      0.0000000000      0.0000002594
    -12.2016841528      0.0000000000      0.0000003287
    -12.1907995104      0.0000000000      0.0000004152
    -12.1799148680      0.0000000000      0.0000005229
    -12.1690302256      0.0000000000      0.0000006567
    -12.1581455831      0.0000000000      0.0000008223
    -12.1472609407      0.0000000000      0.0000010267
    -12.1363762983      0.0000000000      0.0000012783
    -12.1254916559      0.0000000000      0.0000015871
    -12.1146070135      0.0000000000      0.0000019648
    -12.1037223710      0.0000000000      0.0000024256
    -12.0928377286      0.0000000000      0.0000029862
    -12.0819530862      0.0000000000      0.0000036662
    -12.0710684438      0.0000000000      0.0000044886
    -12.0601838014      0.0000000000      0.0000054805
    -12.0492991589      0.0000000000      0.0000066736
    -12.0384145165      0.0000000000      0.0000081045
    -12.0275298741      0.0000000000      0.0000098160
    -12.0166452317      0.0000000000      0.0000118576
    -12.0057605893      0.0000000000      0.0000142864
    -11.9948759468      0.0000000000      0.0000171679
    -11.9839913044      0.0000000000      0.0000205774
    -11.9731066620      0.0000000000      0.0000246013
    -11.9622220196      0.0000000000      0.0000293375
    -11.9513373772      0.0000000000      0.0000348980
    -11.9404527347      0.0000000000      0.0000414093
    -11.9295680923      0.0000000000      0.0000490147
    -11.9186834499      0.0000000000      0.0000578753
    -11.9077988075      0.0000000000      0.0000681727
    -11.8969141651      0.0000000000      0.0000801098
    -11.8860295226      0.0000000000      0.0000939135
    -11.8751448802      0.0000000000      0.0001098366
    -11.8642602378      0.0000000000      0.0001281593
    -11.8533755954      0.0000000000      0.0001491921
    -11.8424909530      0.0000000000      0.0001732771
    -11.8316063105      0.0000000000      0.0002007905
    -11.8207216681      0.0000000000      0.0002321446
    -11.8098370257      0.0000000000      0.0002677892
    -11.7989523833      0.0000000000      0.0003082137
    -11.7880677409      0.0000000000      0.0003539485
    -11.7771830984      0.0000000000      0.0004055660
    -11.7662984560      0.0000000000      0.0004636813
    -11.7554138136      0.0000000000      0.0005289530
    -11.7445291712      0.0000000000      0.0006020827
    -11.7336445288      0.0000000000      0.0006838144
    -11.7227598863      0.0000000000      0.0007749327
    -11.7118752439      0.0000000000      0.0008762614
    -11.7009906015      0.0000000000      0.0009886594
    -11.6901059591      0.0000000000      0.0011130174
    -11.6792213167      0.0000000000      0.0012502527
    -11.6683366742      0.0000000000      0.0014013028
    -11.6574520318      0.0000000000      0.0015671186
    -11.6465673894      0.0000000000      0.0017486555
    -11.6356827470      0.0000000000      0.0019468642
    -11.6247981046      0.0000000000      0.0021626797
    -11.6139134621      0.0000000000      0.0023970097
    -11.6030288197      0.0000000000      0.0026507216
    -11.5921441773      0.0000000000      0.0029246287
    -11.5812595349      0.0000000000      0.0032194757
    -11.5703748925      0.0000000000      0.0035359238
    -11.5594902500      0.0000000000      0.0038745351
    -11.5486056076      0.0000000000      0.0042357574
    -11.5377209652      0.0000000000      0.0046199089
    -11.5268363228      0.0000000000      0.0050271634
    -11.5159516804      0.0000000000      0.0054575375
    -11.5050670379      0.0000000000      0.0059108774
    -11.4941823955      0.0000000000      0.0063868495
    -11.4832977531      0.0000000000      0.0068849314
    -11.4724131107      0.0000000000      0.0074044066
    -11.4615284683      0.0000000000      0.0079443618
    -11.4506438258      0.0000000000      0.0085036874
    -11.4397591834      0.0000000000      0.0090810816
    -11.4288745410      0.0000000000      0.0096750589
    -11.4179898986      0.0000000375      0.0102839613
    -11.4071052562      0.0000378408      0.0109059752
    -11.3962206137      0.0001466380      0.0115391507
    -11.3853359713      0.0003264292      0.0121814265
    -11.3744513289      0.0005772144      0.0128306568
    -11.3635666865      0.0008989934      0.0134846433
    -11.3526820441      0.0012917665      0.0141411685
    -11.3417974016      0.0017555334      0.0147980329
    -11.3309127592      0.0022902943      0.0154530927
    -11.3200281168      0.0028960492      0.0161042995
    -11.3091434744      0.0035727980      0.0167497399
    -11.2982588320      0.0043205407      0.0173876740
    -11.2873741895      0.0051392774      0.0180165734
    -11.2764895471      0.0060290080      0.0186351558
    -11.2656049047      0.0069897326      0.0192424168
    -11.2547202623      0.0080214511      0.0198376577
    -11.2438356199      0.0091241636      0.0204205076
    -11.2329509774      0.0102978700      0.0209909404
    -11.2220663350      0.0131414075      0.0215492852
    -11.2111816926      0.0232910580      0.0220962298
    -11.2002970502      0.0297029204      0.0226328166
    -11.1894124078      0.0323769947      0.0231604314
    -11.1785277653      0.0313132809      0.0236807848
    -11.1676431229      0.0265117789      0.0241958849
    -11.1567584805      0.0199540427      0.0247080041
    -11.1458738381      0.0205139840      0.0252196383
    -11.1349891957      0.0210798855      0.0257334597
    -11.1241045532      0.0216517472      0.0262522646
    -11.1132199108      0.0222295691      0.0267789156
    -11.1023352684      0.0228133511      0.0273162811
    -11.0914506260      0.0234030934      0.0278671713
    -11.0805659836      0.0239987959      0.0284342729
    -11.0696813411      0.0246004585      0.0290200835
    -11.0587966987      0.0252080814      0.0296268468
    -11.0479120563      0.0258216644      0.0302564903
    -11.0370274139      0.0264412077      0.0309105657
    -11.0261427715      0.0270667111      0.0315901944
    -11.0152581290      0.0276981747      0.0322960184
    -11.0043734866      0.0283355986      0.0330281583
    -10.9934888442      0.0289789826      0.0337861787
    -10.9826042018      0.0296283268      0.0345690623
    -10.9717195594      0.0302836312      0.0353751934
    -10.9608349169      0.0309448958      0.0362023513
    -10.9499502745      0.0316121206      0.0370477142
    -10.9390656321      0.0322853056      0.0379078735
    -10.9281809897      0.0329644508      0.0387788597
    -10.9172963473      0.0336495562      0.0396561780
    -10.9064117048      0.0343406217      0.0405348552
    -10.8955270624      0.0351990948      0.0414094973
    -10.8846424200      0.0362927966      0.0422743555
    -10.8737577776      0.0373258595      0.0431234023
    -10.8628731352      0.0382982835      0.0439504149
    -10.8519884927      0.0392100685      0.0447490660
    -10.8411038503      0.0400612145      0.0455130200
    -10.8302192079      0.0408517215      0.0462360337
    -10.8193345655      0.0415815897      0.0469120599
    -10.8084499231      0.0422508188      0.0475353519
