#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
    -13.6058030250      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5949183826      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5840337402      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5731490977      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5622644553      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5513798129      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5404951705      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5296105281      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5187258856      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.5078412432      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4969566008      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4860719584      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4751873160      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4643026735      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4534180311      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4425333887      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4316487463      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4207641039      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.4098794614      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3989948190      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3881101766      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3772255342      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3663408918      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3554562493      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3445716069      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3336869645      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3228023221      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3119176797      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.3010330372      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2901483948      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2792637524      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2683791100      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2574944676      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2466098251      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2357251827      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2248405403      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2139558979      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.2030712555      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1921866130      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1813019706      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1704173282      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1595326858      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1486480434      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1377634009      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1268787585      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1159941161      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.1051094737      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0942248313      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0833401888      0.0000000000      0.0000000000      0.0000000000      0.0000000000
    -13.0724555464      0.0000000000      0.0000000000      0.0000000000      0.0000000000
