#      energy (eV)      DOS (tetra.)      DOS (gauss.)
    -13.6058030250      0.0000000000      0.0000000000
    -13.5949183826      0.0000000000      0.0000000000
    -13.5840337402      0.0000000000      0.0000000000
    -13.5731490977      0.0000000000      0.0000000000
    -13.5622644553      0.0000000000      0.0000000000
    -13.5513798129      0.0000000000      0.0000000000
    -13.5404951705      0.0000000000      0.0000000000
    -13.5296105281      0.0000000000      0.0000000000
    -13.5187258856      0.0000000000      0.0000000000
    -13.5078412432      0.0000000000      0.0000000000
    -13.4969566008      0.0000000000      0.0000000000
    -13.4860719584      0.0000000000      0.0000000000
    -13.4751873160      0.0000000000      0.0000000000
    -13.4643026735      0.0000000000      0.0000000001
    -13.4534180311      0.0000000000      0.0000000001
    -13.4425333887      0.0000000000      0.0000000001
    -13.4316487463      0.0000000000      0.0000000002
    -13.4207641039      0.0000000000      0.0000000003
    -13.4098794614      0.0000000000      0.0000000004
    -13.3989948190      0.0000000000      0.0000000005
    -13.3881101766      0.0000000000      0.0000000007
    -13.3772255342      0.0000000000      0.0000000009
    -13.3663408918      0.0000000000      0.0000000013
    -13.3554562493      0.0000000000      0.0000000017
    -13.3445716069      0.0000000000      0.0000000024
    -13.3336869645      0.0000000000      0.0000000032
    -13.3228023221      0.0000000000      0.0000000043
    -13.3119176797      0.0000000000      0.0000000058
    -13.3010330372      0.0000000000      0.0000000078
    -13.2901483948      0.0000000000      0.0000000104
    -13.2792637524      0.0000000000      0.0000000139
    -13.2683791100      0.0000000000      0.0000000184
    -13.2574944676      0.0000000000      0.0000000244
    -13.2466098251      0.0000000000      0.0000000322
    -13.2357251827      0.0000000000      0.0000000424
    -13.2248405403      0.0000000000      0.0000000556
    -13.2139558979      0.0000000000      0.0000000728
    -13.2030712555      0.0000000000      0.0000000949
    -13.1921866130      0.0000000000      0.0000001234
    -13.1813019706      0.0000000000      0.0000001600
    -13.1704173282      0.0000000000      0.0000002067
    -13.1595326858      0.0000000000      0.0000002663
    -13.1486480434      0.0000000000      0.0000003421
    -13.1377634009      0.0000000000      0.0000004381
    -13.1268787585      0.0000000000      0.0000005594
    -13.1159941161      0.0000000000      0.0000007120
    -13.1051094737      0.0000000000      0.0000009037
    -13.0942248313      0.0000000000      0.0000011435
    -13.0833401888      0.0000000000      0.0000014427
    -13.0724555464      0.0000000000      0.0000018149
    -13.0615709040      0.0000000000      0.0000022763
    -13.0506862616      0.0000000000      0.0000028468
    -13.0398016192      0.0000000000      0.0000035500
    -13.0289169767      0.0000000000      0.0000044141
    -13.0180323343      0.0000000000      0.0000054728
    -13.0071476919      0.0000000000      0.0000067662
    -12.9962630495      0.0000000000      0.0000083415
    -12.9853784071      0.0000000000      0.0000102547
    -12.9744937646      0.0000000000      0.0000125716
    -12.9636091222      0.0000000000      0.0000153693
    -12.9527244798      0.0000000000      0.0000187380
    -12.9418398374      0.0000000000      0.0000227826
    -12.9309551950      0.0000000000      0.0000276254
    -12.9200705525      0.0000000000      0.0000334078
    -12.9091859101      0.0000000000      0.0000402930
    -12.8983012677      0.0000000000      0.0000484691
    -12.8874166253      0.0000000000      0.0000581519
    -12.8765319829      0.0000000000      0.0000695885
    -12.8656473404      0.0000000000      0.0000830609
    -12.8547626980      0.0000000000      0.0000988899
    -12.8438780556      0.0000000000      0.0001174395
    -12.8329934132      0.0000000000      0.0001391216
    -12.8221087708      0.0000000000      0.0001644006
    -12.8112241283      0.0000000000      0.0001937993
    -12.8003394859      0.0000000000      0.0002279037
    -12.7894548435      0.0000000000      0.0002673693
    -12.7785702011      0.0000000000      0.0003129273
    -12.7676855587      0.0000000000      0.0003653901
    -12.7568009162      0.0000000000      0.0004256590
    -12.7459162738      0.0000000000      0.0004947296
    -12.7350316314      0.0000000000      0.0005736989
    -12.7241469890      0.0000000000      0.0006637722
    -12.7132623466      0.0000000000      0.0007662684
    -12.7023777041      0.0000000000      0.0008826273
    -12.6914930617      0.0000000000      0.0010144140
    -12.6806084193      0.0000000000      0.0011633246
    -12.6697237769      0.0000000000      0.0013311900
    -12.6588391345      0.0000000000      0.0015199790
    -12.6479544920      0.0000000000      0.0017318000
    -12.6370698496      0.0000000000      0.0019689012
    -12.6261852072      0.0000000000      0.0022336693
    -12.6153005648      0.0000000000      0.0025286252
    -12.6044159224      0.0000000000      0.0028564188
    -12.5935312799      0.0000000000      0.0032198193
    -12.5826466375      0.0000000000      0.0036217043
    -12.5717619951      0.0000000000      0.0040650441
    -12.5608773527      0.0000000000      0.0045528842
    -12.5499927103      0.0000000000      0.0050883225
    -12.5391080678      0.0000000000      0.0056744837
    -12.5282234254      0.0000000000      0.0063144896
    -12.5173387830      0.0000000000      0.0070114258
    -12.5064541406      0.0000000000      0.0077683036
    -12.4955694982      0.0000000000      0.0085880198
    -12.4846848557      0.0000000000      0.0094733119
    -12.4738002133      0.0000000000      0.0104267114
    -12.4629155709      0.0000000000      0.0114504941
    -12.4520309285      0.0000000000      0.0125466296
    -12.4411462861      0.0000000000      0.0137167294
    -12.4302616436      0.0000000000      0.0149619955
    -12.4193770012      0.0000000000      0.0162831704
    -12.4084923588      0.0000000000      0.0176804899
    -12.3976077164      0.0000000000      0.0191536387
    -12.3867230740      0.0000000000      0.0207017125
    -12.3758384315      0.0000000000      0.0223231855
    -12.3649537891      0.0000000000      0.0240158865
    -12.3540691467      0.0000000000      0.0257769836
    -12.3431845043      0.0000000000      0.0276029799
    -12.3322998619      0.0000000000      0.0294897204
    -12.3214152194      0.0000000000      0.0314324113
    -12.3105305770      0.0000053011      0.0334256526
    -12.2996459346      0.0001616967      0.0354634845
    -12.2887612922      0.0005349776      0.0375394473
    -12.2778766498      0.0011251438      0.0396466548
    -12.2669920073      0.0019321954      0.0417778816
    -12.2561073649      0.0029561324      0.0439256617
    -12.2452227225      0.0041969547      0.0460823987
    -12.2343380801      0.0056546624      0.0482404854
    -12.2234534377      0.0073292554      0.0503924305
    -12.2125687952      0.0092207338      0.0525309912
    -12.2016841528      0.0113290975      0.0546493076
    -12.1907995104      0.0136543466      0.0567410379
    -12.1799148680      0.0161964811      0.0588004900
    -12.1690302256      0.0189555009      0.0608227474
    -12.1581455831      0.0219314061      0.0628037858
    -12.1472609407      0.0251241966      0.0647405779
    -12.1363762983      0.0285338725      0.0666311828
    -12.1254916559      0.0321604337      0.0684748184
    -12.1146070135      0.0360038803      0.0702719128
    -12.1037223710      0.0621231198      0.0720241349
    -12.0928377286      0.0869420107      0.0737344005
    -12.0819530862      0.1011860700      0.0754068533
    -12.0710684438      0.1048552978      0.0770468219
    -12.0601838014      0.0979496941      0.0786607492
    -12.0492991589      0.0804692587      0.0802560983
    -12.0384145165      0.0663560147      0.0818412338
    -12.0275298741      0.0681854967      0.0834252795
    -12.0166452317      0.0700343489      0.0850179569
    -12.0057605893      0.0719025713      0.0866294044
    -11.9948759468      0.0737901640      0.0882699821
    -11.9839913044      0.0756971269      0.0899500633
    -11.9731066620      0.0776234600      0.0916798192
    -11.9622220196      0.0795691634      0.0934689973
    -11.9513373772      0.0815342370      0.0953267000
    -11.9404527347      0.0835186809      0.0972611659
    -11.9295680923      0.0855224949      0.0992795588
    -11.9186834499      0.0875456792      0.1013877670
    -11.9077988075      0.0895882338      0.1035902184
    -11.8969141651      0.0916501586      0.1058897144
    -11.8860295226      0.0937314536      0.1082872845
    -11.8751448802      0.0958321189      0.1107820677
    -11.8642602378      0.0979521544      0.1133712208
    -11.8533755954      0.1000915601      0.1160498577
    -11.8424909530      0.1022503360      0.1188110202
    -11.8316063105      0.1044284822      0.1216456839
    -11.8207216681      0.1066259987      0.1245427980
    -11.8098370257      0.1088428853      0.1274893619
    -11.7989523833      0.1110791422      0.1304705366
    -11.7880677409      0.1133347694      0.1334697917
    -11.7771830984      0.1157227940      0.1364690875
    -11.7662984560      0.1193661719      0.1394490889
    -11.7554138136      0.1228301109      0.1423894106
    -11.7445291712      0.1261146110      0.1452688905
    -11.7336445288      0.1292196723      0.1480658880
    -11.7227598863      0.1321452947      0.1507586027
    -11.7118752439      0.1348914783      0.1533254113
    -11.7009906015      0.1374582230      0.1557452153
    -11.6901059591      0.1398455288      0.1579977966
    -11.6792213167      0.1420533958      0.1600641738
    -11.6683366742      0.1440818239      0.1619269543
    -11.6574520318      0.1459308131      0.1635706761
    -11.6465673894      0.1476003635      0.1649821325
    -11.6356827470      0.1490904750      0.1661506739
    -11.6247981046      0.1504011477      0.1670684809
    -11.6139134621      0.1515323814      0.1677308030
    -11.6030288197      0.1524841764      0.1681361566
    -11.5921441773      0.1532565324      0.1682864785
    -11.5812595349      0.1538494496      0.1681872298
    -11.5703748925      0.1508690808      0.1678474472
    -11.5594902500      0.1479696748      0.1672797391
    -11.5486056076      0.1461214610      0.1665002240
    -11.5377209652      0.1453244392      0.1655284116
    -11.5268363228      0.1455786095      0.1643870253
    -11.5159516804      0.1467388148      0.1631017698
    -11.5050670379      0.1480314402      0.1617010436
    -11.4941823955      0.1493425152      0.1602156022
    -11.4832977531      0.1506720400      0.1586781749
    -11.4724131107      0.1520200145      0.1571230420
    -11.4615284683      0.1533864387      0.1555855769
    -11.4506438258      0.1547713126      0.1541017620
    -11.4397591834      0.1561746362      0.1527076854
    -11.4288745410      0.1575964095      0.1514390249
    -11.4179898986      0.1590366326      0.1503305306
    -11.4071052562      0.1604953054      0.1494155121
    -11.3962206137      0.1619724279      0.1487253400
    -11.3853359713      0.1634680000      0.1482889701
    -11.3744513289      0.1649820220      0.1481324977
    -11.3635666865      0.1665144936      0.1482787505
    -11.3526820441      0.1680654149      0.1487469268
    -11.3417974016      0.1696347860      0.1495522845
    -11.3309127592      0.1712226067      0.1507058884
    -11.3200281168      0.1728288772      0.1522144181
    -11.3091434744      0.1744535974      0.1540800416
    -11.2982588320      0.1760967673      0.1563003566
    -11.2873741895      0.1777583870      0.1588684014
    -11.2764895471      0.1794384563      0.1617727346
    -11.2656049047      0.1811369753      0.1649975840
    -11.2547202623      0.1828539441      0.1685230615
    -11.2438356199      0.1845893626      0.1723254415
    -11.2329509774      0.1863369138      0.1763774983
    -11.2220663350      0.1880873636      0.1806488969
    -11.2111816926      0.1898406325      0.1851066312
    -11.2002970502      0.1915967204      0.1897155020
    -11.1894124078      0.1933556274      0.1944386266
    -11.1785277653      0.1951173534      0.1992379727
    -11.1676431229      0.1968818984      0.2040749056
    -11.1567584805      0.1986492625      0.2089107401
    -11.1458738381      0.2004194456      0.2137072880
    -11.1349891957      0.2021924477      0.2184273907
    -11.1241045532      0.2039682689      0.2230354282
    -11.1132199108      0.2057469091      0.2274977951
    -11.1023352684      0.2075283684      0.2317833351
    -11.0914506260      0.2093126466      0.2358637279
    -11.0805659836      0.2110997440      0.2397138199
    -11.0696813411      0.2129334401      0.2433118944
    -11.0587966987      0.2146476134      0.2466398769
    -11.0479120563      0.2161518670      0.2496834730
    -11.0370274139      0.2174462009      0.2524322365
    -11.0261427715      0.2185306151      0.2548795686
    -11.0152581290      0.2194051096      0.2570226497
    -11.0043734866      0.2200696844      0.2588623057
    -10.9934888442      0.2208419789      0.2604028145
    -10.9826042018      0.2220949720      0.2616516576
    -10.9717195594      0.2233486585      0.2626192227
    -10.9608349169      0.2246030383      0.2633184669
    -10.9499502745      0.2258581116      0.2637645465
    -10.9390656321      0.2271138782      0.2639744243
    -10.9281809897      0.2283703382      0.2639664629
    -10.9172963473      0.2296274916      0.2637600131
    -10.9064117048      0.2308853384      0.2633750073
    -10.8955270624      0.2321438786      0.2628315667
    -10.8846424200      0.2334031121      0.2621496305
    -10.8737577776      0.2346630390      0.2613486152
    -10.8628731352      0.2359236593      0.2604471103
    -10.8519884927      0.2371849730      0.2594626170
    -10.8411038503      0.2384469801      0.2584113340
    -10.8302192079      0.2397096805      0.2573079938
    -10.8193345655      0.2409730743      0.2561657528
    -10.8084499231      0.2422371616      0.2549961345
